----------
file no : 1
---------
 #1 : error : -0.11 , average : 0.11
   prev : 70.53 , freq : 74.22, actual : 74.34
   prev : 92.77 , freq : 93.49, actual : 94.34
 #7 : error : 0.17 , average : 1.66
   prev : 93.49 , freq : 95.81, actual : 95.64
 #8 : error : 0.60 , average : 1.53
   prev : 95.81 , freq : 96.86, actual : 96.26
 #9 : error : -0.68 , average : 1.43
   prev : 96.86 , freq : 94.56, actual : 95.24
 #10 : error : 0.28 , average : 1.32
   prev : 94.56 , freq : 92.05, actual : 91.77
 #11 : error : 0.06 , average : 1.21
   prev : 92.05 , freq : 91.53, actual : 91.46
 #12 : error : 0.74 , average : 1.17
   prev : 91.53 , freq : 91.70, actual : 90.96
 #13 : error : -0.87 , average : 1.14
   prev : 91.70 , freq : 88.32, actual : 89.19
 #14 : error : 1.15 , average : 1.14
   prev : 88.32 , freq : 85.80, actual : 84.65
 #15 : error : 0.74 , average : 1.12
   prev : 85.80 , freq : 84.44, actual : 83.71
 #16 : error : -2.46 , average : 1.20
   prev : 84.44 , freq : 83.56, actual : 86.03
 #17 : error : -1.57 , average : 1.22
   prev : 83.56 , freq : 88.60, actual : 90.16
 #18 : error : 18.46 , average : 2.18
   prev : 88.60 , freq : 111.82, actual : 93.36
 #19 : error : 11.12 , average : 2.65
   prev : 111.82 , freq : 106.17, actual : 95.05
 #20 : error : 7.21 , average : 2.88
   prev : 106.17 , freq : 104.40, actual : 97.19
 #21 : error : 0.94 , average : 2.79
   prev : 104.40 , freq : 100.38, actual : 99.45
 #22 : error : -0.00 , average : 2.66
   prev : 100.38 , freq : 101.69, actual : 101.69
 #23 : error : 0.24 , average : 2.55
   prev : 101.69 , freq : 103.41, actual : 103.17
 #24 : error : -1.01 , average : 2.49
   prev : 103.41 , freq : 103.16, actual : 104.17
 #25 : error : -0.88 , average : 2.43
   prev : 103.16 , freq : 104.41, actual : 105.29
 #26 : error : -0.59 , average : 2.35
   prev : 104.41 , freq : 106.44, actual : 107.03
 #27 : error : 0.73 , average : 2.29
   prev : 106.44 , freq : 108.94, actual : 108.21
 #28 : error : -0.94 , average : 2.25
   prev : 108.94 , freq : 108.12, actual : 109.06
 #29 : error : -0.36 , average : 2.18
   prev : 108.12 , freq : 109.12, actual : 109.49
 #30 : error : -0.24 , average : 2.12
   prev : 109.12 , freq : 110.05, actual : 110.29
 #31 : error : 0.64 , average : 2.07
   prev : 110.05 , freq : 112.35, actual : 111.70
 #32 : error : 0.26 , average : 2.01
   prev : 112.35 , freq : 113.29, actual : 113.02
 #33 : error : -0.92 , average : 1.98
   prev : 113.29 , freq : 113.58, actual : 114.50
 #34 : error : -0.02 , average : 1.92
   prev : 113.58 , freq : 114.86, actual : 114.88
 #35 : error : -0.22 , average : 1.87
   prev : 114.86 , freq : 115.28, actual : 115.50
 #36 : error : -0.03 , average : 1.82
   prev : 115.28 , freq : 115.83, actual : 115.86
 #37 : error : 0.22 , average : 1.78
   prev : 115.83 , freq : 116.24, actual : 116.02
 #38 : error : -0.01 , average : 1.73
   prev : 116.24 , freq : 116.01, actual : 116.02
 #39 : error : 0.20 , average : 1.69
   prev : 116.01 , freq : 116.48, actual : 116.28
 #40 : error : -0.25 , average : 1.66
   prev : 116.48 , freq : 116.81, actual : 117.06
 #41 : error : 0.02 , average : 1.62
   prev : 116.81 , freq : 117.33, actual : 117.31
 #42 : error : -0.07 , average : 1.58
   prev : 117.33 , freq : 117.61, actual : 117.68
 #43 : error : -0.59 , average : 1.56
   prev : 117.61 , freq : 117.96, actual : 118.55
 #44 : error : 0.46 , average : 1.53
   prev : 117.96 , freq : 120.14, actual : 119.68
 #45 : error : 0.09 , average : 1.50
   prev : 120.14 , freq : 121.85, actual : 121.75
 #46 : error : 0.03 , average : 1.47
   prev : 121.85 , freq : 124.64, actual : 124.61
 #47 : error : -1.09 , average : 1.46
   prev : 124.64 , freq : 125.36, actual : 126.45
 #48 : error : -0.11 , average : 1.43
   prev : 125.36 , freq : 128.36, actual : 128.48
 #49 : error : -0.47 , average : 1.41
   prev : 128.36 , freq : 129.76, actual : 130.23
 #50 : error : 0.21 , average : 1.39
   prev : 129.76 , freq : 132.37, actual : 132.16
 #51 : error : 0.73 , average : 1.38
   prev : 132.37 , freq : 134.80, actual : 134.07
 #52 : error : 0.53 , average : 1.36
   prev : 134.80 , freq : 136.16, actual : 135.64
 #53 : error : 0.22 , average : 1.34
   prev : 136.16 , freq : 137.47, actual : 137.24
 #54 : error : -0.89 , average : 1.33
   prev : 137.47 , freq : 138.14, actual : 139.03
 #55 : error : -0.33 , average : 1.31
   prev : 138.14 , freq : 140.73, actual : 141.07
 #56 : error : -0.31 , average : 1.29
   prev : 140.73 , freq : 143.05, actual : 143.36
 #57 : error : -0.35 , average : 1.28
   prev : 143.05 , freq : 145.36, actual : 145.71
 #58 : error : 1.54 , average : 1.28
   prev : 145.36 , freq : 149.05, actual : 147.52
 #59 : error : -0.66 , average : 1.27
   prev : 149.05 , freq : 148.25, actual : 148.90
 #60 : error : -0.17 , average : 1.25
   prev : 148.25 , freq : 149.20, actual : 149.37
 #61 : error : 1.37 , average : 1.25
   prev : 149.20 , freq : 150.38, actual : 149.01
 #62 : error : 0.61 , average : 1.24
   prev : 150.38 , freq : 149.45, actual : 148.84
 #63 : error : -1.07 , average : 1.24
   prev : 149.45 , freq : 147.12, actual : 148.19
 #64 : error : -0.34 , average : 1.23
   prev : 147.12 , freq : 147.21, actual : 147.54
 #65 : error : -1.39 , average : 1.23
   prev : 147.21 , freq : 146.13, actual : 147.52
 #66 : error : 1.28 , average : 1.23
   prev : 146.13 , freq : 148.65, actual : 147.36
 #67 : error : 0.52 , average : 1.22
   prev : 148.65 , freq : 148.18, actual : 147.67
 #68 : error : -0.12 , average : 1.20
   prev : 148.18 , freq : 148.32, actual : 148.44
 #69 : error : -0.04 , average : 1.19
   prev : 148.32 , freq : 149.48, actual : 149.53
 #70 : error : 1.67 , average : 1.19
   prev : 149.48 , freq : 152.15, actual : 150.48
 #71 : error : -0.04 , average : 1.18
   prev : 152.15 , freq : 151.23, actual : 151.27
 #72 : error : -0.46 , average : 1.17
   prev : 151.23 , freq : 151.62, actual : 152.08
 #73 : error : -0.02 , average : 1.15
   prev : 151.62 , freq : 152.72, actual : 152.73
 #74 : error : -1.06 , average : 1.15
   prev : 152.72 , freq : 152.47, actual : 153.53
 #75 : error : 0.12 , average : 1.14
   prev : 152.47 , freq : 153.81, actual : 153.69
 #76 : error : 0.49 , average : 1.13
   prev : 153.81 , freq : 154.02, actual : 153.53
 #77 : error : -0.94 , average : 1.13
   prev : 154.02 , freq : 152.12, actual : 153.06
 #78 : error : 1.04 , average : 1.12
   prev : 152.12 , freq : 152.96, actual : 151.92
 #79 : error : 0.25 , average : 1.11
   prev : 152.96 , freq : 151.04, actual : 150.79
 #80 : error : 0.40 , average : 1.10
   prev : 151.04 , freq : 150.25, actual : 149.84
 #81 : error : 0.26 , average : 1.09
   prev : 150.25 , freq : 149.31, actual : 149.06
 #82 : error : 0.10 , average : 1.08
   prev : 149.31 , freq : 148.54, actual : 148.44
 #83 : error : 0.48 , average : 1.07
   prev : 148.54 , freq : 147.99, actual : 147.52
 #84 : error : 0.27 , average : 1.07
   prev : 147.99 , freq : 146.85, actual : 146.58
 #85 : error : -0.07 , average : 1.05
   prev : 146.85 , freq : 145.56, actual : 145.63
 #86 : error : 0.25 , average : 1.04
   prev : 145.56 , freq : 145.10, actual : 144.85
 #87 : error : 0.68 , average : 1.04
   prev : 145.10 , freq : 144.91, actual : 144.23
 #88 : error : 0.73 , average : 1.04
   prev : 144.91 , freq : 144.38, actual : 143.65
 #89 : error : 0.54 , average : 1.03
   prev : 144.38 , freq : 143.55, actual : 143.01
 #90 : error : 0.58 , average : 1.03
   prev : 143.55 , freq : 142.39, actual : 141.81
 #91 : error : 0.60 , average : 1.02
   prev : 142.39 , freq : 141.22, actual : 140.62
 #92 : error : 0.25 , average : 1.01
   prev : 141.22 , freq : 140.21, actual : 139.96
 #93 : error : 0.00 , average : 1.00
   prev : 140.21 , freq : 138.89, actual : 138.89
 #94 : error : 0.04 , average : 0.99
   prev : 138.89 , freq : 138.17, actual : 138.14
 #95 : error : 0.59 , average : 0.99
   prev : 138.17 , freq : 137.24, actual : 136.66
 #96 : error : 0.89 , average : 0.99
   prev : 137.24 , freq : 136.38, actual : 135.49
 #97 : error : -0.09 , average : 0.98
   prev : 136.38 , freq : 133.98, actual : 134.07
 #98 : error : 0.02 , average : 0.97
   prev : 133.98 , freq : 133.39, actual : 133.37
 #99 : error : 0.47 , average : 0.96
   prev : 133.39 , freq : 133.01, actual : 132.54
 #100 : error : 0.99 , average : 0.96
   prev : 133.01 , freq : 132.30, actual : 131.31
 #101 : error : -0.80 , average : 0.96
   prev : 132.30 , freq : 129.78, actual : 130.58
 #102 : error : 0.86 , average : 0.96
   prev : 129.78 , freq : 130.03, actual : 129.17
 #103 : error : 0.68 , average : 0.96
   prev : 130.03 , freq : 127.93, actual : 127.25
 #104 : error : 0.41 , average : 0.95
   prev : 127.93 , freq : 126.07, actual : 125.65
 #105 : error : -0.65 , average : 0.95
   prev : 126.07 , freq : 124.48, actual : 125.13
 #106 : error : -0.27 , average : 0.94
   prev : 124.48 , freq : 126.04, actual : 126.32
 #107 : error : 1.77 , average : 0.95
   prev : 126.04 , freq : 130.95, actual : 129.17
 #108 : error : -0.02 , average : 0.94
   prev : 130.95 , freq : 131.99, actual : 132.01
 #109 : error : 0.27 , average : 0.94
   prev : 131.99 , freq : 134.20, actual : 133.93
 #110 : error : -0.10 , average : 0.93
   prev : 134.20 , freq : 135.25, actual : 135.35
 #111 : error : 0.12 , average : 0.92
   prev : 135.25 , freq : 136.78, actual : 136.66
 #112 : error : 0.03 , average : 0.91
   prev : 136.78 , freq : 137.93, actual : 137.90
 #113 : error : 0.34 , average : 0.91
   prev : 137.93 , freq : 139.68, actual : 139.34
 #114 : error : 0.35 , average : 0.90
   prev : 139.68 , freq : 140.83, actual : 140.48
 #115 : error : -0.12 , average : 0.90
   prev : 140.83 , freq : 141.69, actual : 141.81
 #116 : error : -0.52 , average : 0.89
   prev : 141.69 , freq : 142.19, actual : 142.71
 #117 : error : -0.32 , average : 0.89
   prev : 142.19 , freq : 143.33, actual : 143.65
 #118 : error : 0.31 , average : 0.88
   prev : 143.33 , freq : 144.70, actual : 144.38
 #119 : error : 0.16 , average : 0.88
   prev : 144.70 , freq : 145.17, actual : 145.01
 #120 : error : -0.11 , average : 0.87
   prev : 145.17 , freq : 145.36, actual : 145.47
 #121 : error : -0.21 , average : 0.87
   prev : 145.36 , freq : 145.58, actual : 145.79
 #122 : error : -0.30 , average : 0.86
   prev : 145.58 , freq : 146.15, actual : 146.45
 #123 : error : 0.44 , average : 0.86
   prev : 146.15 , freq : 147.50, actual : 147.06
 #124 : error : -0.28 , average : 0.85
   prev : 147.50 , freq : 147.85, actual : 148.13
 #125 : error : -0.39 , average : 0.85
   prev : 147.85 , freq : 148.82, actual : 149.21
 #126 : error : 0.24 , average : 0.84
   prev : 148.82 , freq : 151.35, actual : 151.11
 #127 : error : -0.30 , average : 0.84
   prev : 151.35 , freq : 152.59, actual : 152.90
 #128 : error : -0.90 , average : 0.84
   prev : 152.59 , freq : 154.54, actual : 155.44
 #129 : error : -0.53 , average : 0.84
   prev : 154.54 , freq : 156.70, actual : 157.23
 #130 : error : 0.04 , average : 0.83
   prev : 156.70 , freq : 158.61, actual : 158.56
 #131 : error : 0.99 , average : 0.83
   prev : 158.61 , freq : 160.73, actual : 159.74
 #132 : error : -1.48 , average : 0.84
   prev : 160.73 , freq : 158.60, actual : 160.09
 #133 : error : -0.98 , average : 0.84
   prev : 158.60 , freq : 159.45, actual : 160.43
 #134 : error : -0.99 , average : 0.84
   prev : 159.45 , freq : 159.40, actual : 160.39
 #135 : error : 1.25 , average : 0.84
   prev : 159.40 , freq : 160.99, actual : 159.74
 #136 : error : 2.28 , average : 0.85
   prev : 160.99 , freq : 161.18, actual : 158.90
 #137 : error : 1.39 , average : 0.86
   prev : 161.18 , freq : 159.11, actual : 157.73
 #138 : error : 0.53 , average : 0.86
   prev : 159.11 , freq : 157.60, actual : 157.07
 #139 : error : 0.60 , average : 0.85
   prev : 157.60 , freq : 157.50, actual : 156.90
 #140 : error : 0.81 , average : 0.85
   prev : 157.50 , freq : 157.39, actual : 156.58
Average Error : 0.85 
--------------------------------------------------
file no : 4
---------
 #1 : error : 0.45 , average : 0.45
   prev : 83.13 , freq : 83.32, actual : 82.87
 #2 : error : -0.10 , average : 0.27
   prev : 83.32 , freq : 82.41, actual : 82.51
 #3 : error : 1.05 , average : 0.53
   prev : 82.41 , freq : 84.01, actual : 82.96
 #4 : error : 0.95 , average : 0.64
   prev : 84.01 , freq : 86.76, actual : 85.81
 #5 : error : 0.66 , average : 0.64
   prev : 86.76 , freq : 87.87, actual : 87.21
 #6 : error : 0.09 , average : 0.55
   prev : 87.87 , freq : 87.86, actual : 87.77
 #7 : error : 3.65 , average : 0.99
   prev : 87.86 , freq : 88.53, actual : 84.88
 #8 : error : 7.10 , average : 1.76
   prev : 88.53 , freq : 89.34, actual : 82.24
 #9 : error : 11.13 , average : 2.80
   prev : 89.34 , freq : 91.00, actual : 79.87
 #10 : error : -4.49 , average : 2.97
   prev : 91.00 , freq : 75.72, actual : 80.21
 #11 : error : -5.66 , average : 3.21
   prev : 75.72 , freq : 79.28, actual : 84.94
 #12 : error : -5.73 , average : 3.42
   prev : 79.28 , freq : 80.75, actual : 86.48
 #13 : error : -7.61 , average : 3.74
   prev : 80.75 , freq : 78.20, actual : 85.81
 #14 : error : 18.69 , average : 4.81
   prev : 78.20 , freq : 100.66, actual : 81.97
 #15 : error : 27.61 , average : 6.33
   prev : 100.66 , freq : 106.55, actual : 78.95
 #16 : error : 25.59 , average : 7.54
   prev : 106.55 , freq : 108.74, actual : 83.15
 #17 : error : 0.37 , average : 7.11
   prev : 108.74 , freq : 88.89, actual : 88.52
 #18 : error : -9.69 , average : 7.26
   prev : 88.89 , freq : 85.57, actual : 95.27
 #19 : error : -0.37 , average : 6.90
   prev : 85.57 , freq : 99.32, actual : 99.69
 #20 : error : -1.30 , average : 6.62
   prev : 99.32 , freq : 102.39, actual : 103.69
 #21 : error : 0.04 , average : 6.30
   prev : 102.39 , freq : 107.18, actual : 107.14
 #22 : error : 0.26 , average : 6.03
   prev : 107.18 , freq : 110.78, actual : 110.53
 #23 : error : 0.91 , average : 5.81
   prev : 110.78 , freq : 114.54, actual : 113.64
 #24 : error : 0.51 , average : 5.58
   prev : 114.54 , freq : 115.65, actual : 115.15
 #25 : error : 0.91 , average : 5.40
   prev : 115.65 , freq : 116.65, actual : 115.74
 #26 : error : 0.03 , average : 5.19
   prev : 116.65 , freq : 115.93, actual : 115.89
 #27 : error : 0.05 , average : 5.00
   prev : 115.93 , freq : 115.69, actual : 115.64
 #28 : error : -0.08 , average : 4.82
   prev : 115.69 , freq : 116.72, actual : 116.80
 #29 : error : -0.66 , average : 4.68
   prev : 116.72 , freq : 117.05, actual : 117.71
 #30 : error : 1.81 , average : 4.59
   prev : 117.05 , freq : 119.92, actual : 118.11
 #31 : error : 0.38 , average : 4.45
   prev : 119.92 , freq : 118.06, actual : 117.68
 #32 : error : 0.33 , average : 4.32
   prev : 118.06 , freq : 117.16, actual : 116.82
 #33 : error : -0.45 , average : 4.20
   prev : 117.16 , freq : 115.77, actual : 116.22
 #34 : error : -0.15 , average : 4.08
   prev : 115.77 , freq : 116.07, actual : 116.22
 #35 : error : 0.21 , average : 3.97
   prev : 116.07 , freq : 116.79, actual : 116.58
 #36 : error : 0.07 , average : 3.87
   prev : 116.79 , freq : 116.77, actual : 116.70
 #37 : error : 0.01 , average : 3.76
   prev : 116.77 , freq : 116.54, actual : 116.54
 #38 : error : 0.89 , average : 3.69
   prev : 116.54 , freq : 116.79, actual : 115.89
 #39 : error : 0.23 , average : 3.60
   prev : 116.79 , freq : 116.38, actual : 116.15
 #40 : error : -0.58 , average : 3.52
   prev : 116.38 , freq : 116.34, actual : 116.93
 #41 : error : 0.08 , average : 3.44
   prev : 116.34 , freq : 118.01, actual : 117.92
 #42 : error : -0.02 , average : 3.36
   prev : 118.01 , freq : 118.77, actual : 118.80
 #43 : error : 0.21 , average : 3.28
   prev : 118.77 , freq : 119.26, actual : 119.05
 #44 : error : -0.49 , average : 3.22
   prev : 119.26 , freq : 119.70, actual : 120.19
 #45 : error : -0.17 , average : 3.15
   prev : 119.70 , freq : 121.98, actual : 122.15
 #46 : error : -0.29 , average : 3.09
   prev : 121.98 , freq : 124.71, actual : 125.00
 #47 : error : -0.22 , average : 3.03
   prev : 124.71 , freq : 127.44, actual : 127.66
 #48 : error : -1.27 , average : 2.99
   prev : 127.44 , freq : 128.30, actual : 129.57
 #49 : error : -1.86 , average : 2.97
   prev : 128.30 , freq : 129.31, actual : 131.17
 #50 : error : 0.62 , average : 2.92
   prev : 129.31 , freq : 133.71, actual : 133.09
 #51 : error : 0.19 , average : 2.87
   prev : 133.71 , freq : 135.11, actual : 134.92
 #52 : error : -1.69 , average : 2.85
   prev : 135.11 , freq : 135.41, actual : 137.10
 #53 : error : 0.62 , average : 2.80
   prev : 135.41 , freq : 139.51, actual : 138.89
 #54 : error : 0.02 , average : 2.75
   prev : 139.51 , freq : 140.44, actual : 140.42
 #55 : error : 0.42 , average : 2.71
   prev : 140.44 , freq : 141.78, actual : 141.36
 #56 : error : -0.83 , average : 2.68
   prev : 141.78 , freq : 141.73, actual : 142.56
 #57 : error : -0.25 , average : 2.63
   prev : 141.73 , freq : 142.91, actual : 143.16
 #58 : error : -0.46 , average : 2.60
   prev : 142.91 , freq : 143.15, actual : 143.62
 #59 : error : -0.11 , average : 2.55
   prev : 143.15 , freq : 143.96, actual : 144.08
 #60 : error : -0.50 , average : 2.52
   prev : 143.96 , freq : 144.04, actual : 144.54
 #61 : error : -0.52 , average : 2.49
   prev : 144.04 , freq : 144.49, actual : 145.01
 #62 : error : -0.43 , average : 2.45
   prev : 144.49 , freq : 144.83, actual : 145.26
 #63 : error : -0.19 , average : 2.42
   prev : 144.83 , freq : 145.21, actual : 145.41
 #64 : error : 0.45 , average : 2.39
   prev : 145.21 , freq : 146.16, actual : 145.71
 #65 : error : 0.72 , average : 2.36
   prev : 146.16 , freq : 146.51, actual : 145.79
 #66 : error : 0.11 , average : 2.33
   prev : 146.51 , freq : 146.21, actual : 146.10
 #67 : error : -0.56 , average : 2.30
   prev : 146.21 , freq : 146.02, actual : 146.58
 #68 : error : -0.31 , average : 2.27
   prev : 146.02 , freq : 147.23, actual : 147.54
 #69 : error : -0.08 , average : 2.24
   prev : 147.23 , freq : 149.13, actual : 149.21
 #70 : error : 0.04 , average : 2.21
   prev : 149.13 , freq : 150.83, actual : 150.79
 #71 : error : 0.51 , average : 2.18
   prev : 150.83 , freq : 152.10, actual : 151.60
 #72 : error : -1.36 , average : 2.17
   prev : 152.10 , freq : 151.70, actual : 153.06
 #73 : error : 0.50 , average : 2.15
   prev : 151.70 , freq : 153.40, actual : 152.91
 #74 : error : 0.99 , average : 2.13
   prev : 153.40 , freq : 154.21, actual : 153.22
 #75 : error : 0.46 , average : 2.11
   prev : 154.21 , freq : 153.35, actual : 152.90
 #76 : error : 0.36 , average : 2.09
   prev : 153.35 , freq : 152.28, actual : 151.92
 #77 : error : -0.31 , average : 2.07
   prev : 152.28 , freq : 150.80, actual : 151.11
 #78 : error : 1.87 , average : 2.06
